"id"|"sku"|"category_name"|"category_name_concat"|"brand_name"|"ean"|"name"|"description"|"short_description"|"price_vat"|"stock_status_string"|"stock_status"|"currency"|"url"|"file"|"image2"|"image3"|"image4"|"image5"|"image6"|"image7"|"image8"|"image9"|"image10"|"varsta"|"disponibilitate"|"base_price"|""
"14877"|"130-046"|"Jucarii 5-7 ani"|"Back to school"|"Ooly"|"879426008873"|"Carioci care se sterg - Make no mistake! - Set de 12"|"Cu markerele Make No Mistake Erasable Markers, orice artist se poate razgandi. Coloreaza o racheta in albastru, apoi sterge-o si coloreaz-o in verde.  ,   Set de 12 markere care se sterg ,   Markere cu doua fete. Culorile pe o parte si radierele pe cealalta parte ,   Remediati greselile cu usurinta ,   Marcator cu varf de dalta de 4 mm si marcator cu varf rotund de 3 mm ,   Potrivit pentru varsta de 3 ani in sus  Dimensiune cutie cm: 1.27 X 12.39 X 17.47 Greutate: 170 grame  Nu este potrivit pentru copiii sub 6 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/carioci-care-se-sterg-make-no-mistake-set-de-12.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-care-se-sterg-make-no-mistake-set-de-12-689265.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-care-se-sterg-make-no-mistake-set-de-12-153049.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-care-se-sterg-make-no-mistake-set-de-12-844674.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-care-se-sterg-make-no-mistake-set-de-12-319957.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-care-se-sterg-make-no-mistake-set-de-12-633533.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-care-se-sterg-make-no-mistake-set-de-12-292030.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-care-se-sterg-make-no-mistake-set-de-12-606725.png"|""|""|""|""|""|"80"|""
"14878"|"130-047"|"Jucarii 5-7 ani"|"Black Friday VIP>Reducere 50%"|"Ooly"|"879426008866"|"Markere care se sterg - Do-overs - Set de 6"|"Markere care se sterg ,   OOLY Do-Overs (set de 6 culori)   Ai gresit culoarea? Nicio problema! Cu  markerele Do-Overs de la OOLY , poti evidentia, sterge si corecta pe loc. Acest set contine  6 culori vibrante , fiecare marker fiind dotat cu un capat dublu: unul pentru subliniere, celalalt pentru sters.  Perfecte pentru teme, planificari sau proiecte creative, aceste markere transforma greselile in ocazii de a incerca din nou ,   cu stil!   Ce le face speciale?       Culori puternice, dar prietenoase cu ochii     Se sterg complet ,   fara urme sau pete   ,œ   Varf dublu: unul pentru evidentiere, unul pentru corectare   Un must-have pentru elevi, studenti sau oricine iubeste organizarea colorata si fara stres."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/markere-care-se-sterg-do-overs-set-de-6.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/markere-care-se-sterg-do-overs-set-de-6-660867.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/markere-care-se-sterg-do-overs-set-de-6-297445.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/markere-care-se-sterg-do-overs-set-de-6-389255.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/markere-care-se-sterg-do-overs-set-de-6-165580.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/markere-care-se-sterg-do-overs-set-de-6-705630.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/markere-care-se-sterg-do-overs-set-de-6-613093.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/markere-care-se-sterg-do-overs-set-de-6-626293.png"|""|""|""|""|""|"75"|""
"14879"|"130-072"|"Jucarii 3-5 ani"|"Back to school"|"Ooly"|"810078034117"|"Carioci magice care schimba culorile - Switch-eroo! - set de 12"|"Cariocile Switch-eroo sunt un set de 12 markere colorate cu varf cizelat. Adaugati un plus de arta cu aceste instrumente misterioase de schimbare a culorilor  ,   Markere care isi schimba culoarea ,   12 culori in set ,   Varfuri daltuite ,   Corp gros ,   Potrivit pentru varsta de 3 ani in sus  Dimensiune cutie cm: 1.27 X 12.07 X 14.61 Greutate: 104 grame   Nu este potrivit pentru copiii sub 3 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/carioci-magice-care-schimba-culorile-switch-eroo-set-de-12.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-magice-care-schimba-culorile-switch-eroo-set-de-12-923057.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-magice-care-schimba-culorile-switch-eroo-set-de-12-526750.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-magice-care-schimba-culorile-switch-eroo-set-de-12-436633.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-magice-care-schimba-culorile-switch-eroo-set-de-12-110601.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-magice-care-schimba-culorile-switch-eroo-set-de-12-328468.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-magice-care-schimba-culorile-switch-eroo-set-de-12-733130.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-magice-care-schimba-culorile-switch-eroo-set-de-12-427033.png"|""|""|""|""|""|"70"|""
"14882"|"130-082"|"Jucarii 5-7 ani"|"Back to school"|"Ooly"|"810078036067"|"Carioci cu contur argintiu - Silver Linings - Set de 6"|"Acest marker autoconturant all-in-one are 6 culori care stabilesc un contur colorat in timp ce desenati cu cerneala argintie. Acesti markere de contur au 6 culori complementare diferite pentru a oferi conturul argintiu metalic din interior. Culoarea conturului este automata pe masura ce marcati sau desenati, creand proiecte minunate de arta sau de artizanat. In acest set de 6 toate cernelurile sunt, de asemenea, fara acid.  ,   6 culori de marker ,   Deseneaza argintiu metalic si marker colorat ,   cerneala dintr-o singura miscare ,   cerneluri fara acid ,   Potrivite pentru varsta de 8 ani  Dimensiune cutie cm: 1.59 X 11.75 X 17.15 Greutate: 91 grame  Nu este potrivit pentru copiii sub 6 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/carioci-cu-contur-argintiu-silver-linings-set-de-6.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-cu-contur-argintiu-silver-linings-set-de-6-959935.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-cu-contur-argintiu-silver-linings-set-de-6-533077.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-cu-contur-argintiu-silver-linings-set-de-6-595941.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-cu-contur-argintiu-silver-linings-set-de-6-948373.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-cu-contur-argintiu-silver-linings-set-de-6-288118.png"|""|""|""|""|""|""|""|"85"|""
"14883"|"130-092"|"Jucarii 5-7 ani"|"Back to school"|"Ooly"|"810078037453"|"Carioci duble cu stampile Confetti Stamp - set de 9"|"Cariocile cu doua capete si stampila confetti va permit sa desenati o imagine frumoasa si apoi sa organizati o petrecere pe pagina. Varful de pasla fin va ofera control asupra trasaturilor dvs., in timp ce marcatorii de stampile de la celalalt capat va permit sa presarati stampile in forma de confetti peste opera de arta.  Disponibil in 9 culori dulci si jucause, aceste marcatoare de stampile sunt grozave pentru arta draguta, decorarea paginilor de planificare, teme si orice proiecte doar pentru distractie. Potrivit pentru varsta de 6 ani in sus.  ,   Markere duble ,   Set de 9 markere cu doua capete ,   Varfuri de pasla fine si capat de stampila cu forme multiple include puncte, inima si stele ,   Excelent pentru agende dragute de arta si decorare ,  Potrivit pentru varsta de 6 ani in sus  Dimensiune cutie cm: 2.23 X 14.61 X 17.47 Greutate: 113 grame  Nu este potrivit pentru copiii sub 6 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/carioci-duble-cu-stampile-confetti-stamp-set-de-9.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-duble-cu-stampile-confetti-stamp-set-de-9-699070.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-duble-cu-stampile-confetti-stamp-set-de-9-167794.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-duble-cu-stampile-confetti-stamp-set-de-9-060292.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-duble-cu-stampile-confetti-stamp-set-de-9-650447.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-duble-cu-stampile-confetti-stamp-set-de-9-131397.png"|""|""|""|""|""|""|""|"80"|""
"14884"|"130-093"|"Jucarii 5-7 ani"|"Back to school"|"Ooly"|"810078038108"|"Markere intercalabile Hey Critters!"|"Acest set de markere stivuibile sunt instrumente de studiu care provoaca chicoteli! O creatura diferita este prezentata pe fiecare dintre cele sase mini markere, proiectate in culoarea markerului lor. Exista un iepuras roz, o vulpe portocalie, un pui galben, o broasca verde, o pisica albastra si un panda violet. Acest teanc de sase markere cu animale face sa va organizati studiile dupa culoare usor si distractiv!  ,   1 set de mini-markere intercalabile, cu creaturi diferite ,   Include 6 markere in total ,   Include iluminatoare in roz, portocaliu, galben, verde, albastru si violet ,   Potrivit pentru varstele de la 6 ani in sus  Nu este potrivit pentru copiii sub 6 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/markere-intercalabile-hey-critters.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/markere-intercalate-hey-critters-692246.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/markere-intercalate-hey-critters-633444.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/markere-intercalate-hey-critters-775310.png"|""|""|""|""|""|""|""|""|""|"27"|""
"14885"|"130-099"|"Jucarii 3-5 ani"|"Back to school"|"Ooly"|"810078038481"|"Carioci lavabile Color Together - Set de 18"|"Acest set de carioci cu doua capete din colectia Color Together este plin de 12 culori clasice de curcubeu, cum ar fi rosu, albastru, portocaliu si violet, precum si 6 culori de piele.  Conceput pentru a va ajuta artistul interior, fiecare marker lavabil are un varf de pensula la un capat si un varf de marker la celalalt.  ,   Set de carioci Color Together cu 12 culori curcubeu si 6 culori in nuanta pielii ,   Aceste markere sunt lavabile si netoxice ,   Fiecare marker are un varf de pensula si un varf de marker ,   Potrivit pentru varsta de 3 ani in sus  Dimensiune cutie cm: 1.53 X 23.50 X 17.40 Greutate: 227 grame  Nu este potrivit pentru copiii sub 3 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/carioci-color-together-set-de-18.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-color-together-set-de-18-506690.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-color-together-set-de-18-956837.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-color-together-set-de-18-516506.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-color-together-set-de-18-371433.png"|""|""|""|""|""|""|""|""|"75"|""
"14886"|"130-100"|"Jucarii 5-7 ani"|"Black Friday VIP>Reducere 50%"|"Ooly"|"810078036746"|"Carioci duble cu stampile Stamp-A-Doodle - set de 9 culori si 3 care schimba culoarea"|"Acest set de noua markere cu doua capete din colectia Stamp-a-Doodle are un varf cizelat pentru linii mari si un varf de precizie pentru adaugarea acestor detalii fine.  si, in timp ce numai asta te face gata de capodopera, acest set de markere capricios cu doua capete include si trei markere care schimba culoarea - fiecare cu un varf subtire la un capat si un design dulce de stampila pe celalalt.  stampilati forma inimii, cercul sau steaua direct in desen si descoperiti cum se schimba culoarea!  ,   Setul Stamp-a-doodle include 9 markere cu doua capete si 3 markere care schimba culoarea ,   Fiecare dintre cele 9 markere colorate are un varf subtire si un varf de dalta ,   Fiecare dintre cele 3 markere care schimba culoarea are un varf de punct si o stampila sfat (o inima, un cerc si o stea) ,   Se recomanda sa testati pe o zona mica inainte de utilizare ,   Se recomanda supravegherea unui adult ,   Potrivit pentru varsta de 3 ani in sus  Dimensiune cutie cm: 1.78 X 19.05 X 17.28 Greutate: 227 grame  Nu este potrivit pentru copiii sub 6 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/carioci-duble-cu-stampile-stamp-a-doodle-set-de-9-culori-si-3-care-schimba-culoarea.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-duble-cu-stampile-stamp-a-doodle-set-de-9-culori-si-3-care-schimba-culoarea-920888.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-duble-cu-stampile-stamp-a-doodle-set-de-9-culori-si-3-care-schimba-culoarea-299316.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-duble-cu-stampile-stamp-a-doodle-set-de-9-culori-si-3-care-schimba-culoarea-288269.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-duble-cu-stampile-stamp-a-doodle-set-de-9-culori-si-3-care-schimba-culoarea-600089.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-duble-cu-stampile-stamp-a-doodle-set-de-9-culori-si-3-care-schimba-culoarea-441454.png"|""|""|""|""|""|""|""|"92"|""
"14887"|"130-101"|"Jucarii 7-10 ani"|"Back to school"|"Ooly"|"810078038597"|"Markere intercalabile Monstruleti"|"Adu niste magie monstruala in studiile tale cu aceste iluminatoare adorabile care se stivuiesc. Mini in marime, aceasta cada de iluminatoare monstru sunt mari cu personalitate. Intr-o stiva sunt incluse sase culori diferite de iluminator: verde, albastru, violet, roz, portocaliu si galben. Deci, desi vei avea o multime de culori diferite din care sa alegi in timp ce iti organizezi studiile, ceea ce vei adora cu adevarat sunt fetele prostesti de monstru de pe fiecare.  ,   1 set de mini iluminatoare stivuibile cu monstri adorabili ,   Include 6 iluminatoare ,   Teancul include iluminatoare in roz, portocaliu, galben, verde, albastru si violet ,   Potrivit pentru varsta de 6 ani in sus  Nu este potrivit pentru copiii sub 6 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/evidențiatoare-monster-stacking-cutie-de-24.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/evidentiatoare-monster-stacking-cutie-de-24-063177.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/evidentiatoare-monster-stacking-cutie-de-24-211498.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/evidentiatoare-monster-stacking-cutie-de-24-022451.png"|""|""|""|""|""|""|""|""|""|"27"|""
"14888"|"130-102"|"Jucarii 7-10 ani"|"Back to school"|"Ooly"|"810078038740"|"Carioci permanente pentru textile Fabric Doodlers - Set de 12"|"Nu este timpul sa-ti porti creativitatea pe maneca?  Cu setul de carioci Fabric Doodlers de la OOLY, va puteti crea propria linie de piese unice.    Aceste markere permanente pentru tesaturi pot fi folosite pe majoritatea tesaturilor, inclusiv pe accesorii precum pantofii sport si rucsacuri. Creati un tricou unic pentru un prieten sau adaugati un pic de fler jachetei de denim vechi. Cand vine vorba de aceste markere pentru tesaturi, posibilitatile sunt cu adevarat nesfarsite! In set sunt incluse 12 culori diferite.  Deci, ce modele sunt in tendinte in acest sezon? Al tau, desigur!  ,   1 set de markere Doodlers pentru tesaturi ,   Include 12 culori diferite ,   Aceste markere pot fi utilizate pe majoritatea tesaturilor ,   Markerele sunt permanente si nu se vor spala ,   Potrivite pentru varstele de la 6 ani in sus  Dimensiune cutie cm: 1.20 X 13.80 X 15.19 Greutate: 227 grame  Nu este potrivit pentru copiii sub 6 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/carioci-pentru-textile-fabric-doodlers-set-de-12.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-pentru-textile-fabric-doodlers-set-de-12-259900.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-pentru-textile-fabric-doodlers-set-de-12-933431.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-pentru-textile-fabric-doodlers-set-de-12-898139.png"|""|""|""|""|""|""|""|""|""|"70"|""
"14892"|"130-107"|"Jucarii 5-7 ani"|"Back to school"|"Ooly"|"810078039891"|"Markere pastel Le BonBon Patisserie - Set de 5"|"Evidentierea nu trebuie sa fie de baza! Spuneti , žau revoir,   galbenului stralucitor plictisitor si , žbonjour,   pastelurilor dragute cu acest set unic de markere pastelate de patiserie le bonbon. Aceste iluminatoare unice si adorabile sunt mici, dar dulci - la fel ca produsele de patiserie frantuzesti dupa care sunt modelate. Pastelurile dragute creeaza accente linistitoare pentru note, in timp ce butoaiele mici si largi il fac confortabil de tinut.  ,   Markere pastel ,   Vine intr-un set de 5 nuante pastelate ,   Culorile includ roz pastel, portocaliu, galben, verde si violet ,   Butoaiele mici si largi sunt usor si confortabil de manevrat ,   Potrivite pentru varsta de 6 ani in sus  Dimensiune cutie cm: 1.91 X 13.97 X 7.62 Greutate: 54 grame  Nu este potrivit pentru copiii sub 6 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/markere-pastel-le-bonbon-patisserie-set-de-5.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/markere-pastel-le-bonbon-patisserie-set-de-5-528713.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/markere-pastel-le-bonbon-patisserie-set-de-5-970036.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/markere-pastel-le-bonbon-patisserie-set-de-5-525963.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/markere-pastel-le-bonbon-patisserie-set-de-5-793166.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/markere-pastel-le-bonbon-patisserie-set-de-5-510300.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/markere-pastel-le-bonbon-patisserie-set-de-5-444674.png"|""|""|""|""|""|""|"32"|""
"14894"|"132-105"|"Jucarii 5-7 ani"|"Back to school"|"Ooly"|"810078031703"|"Pixuri cu gel colorate cu sclipici, parfumate, 2.0 Yummy Yummy - Set de 12"|"Yummy Yummy Scented Glitter Gel Pens sunt stilouri cu gel cu sclipici cu parfum de fructe. V ine cu 12 stilouri cu gel mirositoare.  ,   Acelasi stilou grozav cu un aspect nou-nout ,   12 culori si arome diferite ,   Cerneala cu sclipici ,   Cerneluri fara acid ,   Penita de 1,0 mm ,   Potrivit pentru varsta de 3 ani in sus  Dimensiune cutie cm: 1.59 X 12.7 X 18.42 Greutate: 111 grame  Nu este potrivit pentru copiii sub 6 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/pixuri-cu-gel-colorate-cu-sclipici-parfumate-2-0-yummy-yummy-set-de-12.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/pixuri-cu-gel-colorate-cu-sclipici-parfumate-2-0-yummy-yummy-set-de-12-767592.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/pixuri-cu-gel-colorate-cu-sclipici-parfumate-2-0-yummy-yummy-set-de-12-537735.jpg"|""|""|""|""|""|""|""|""|""|""|"67"|""
"14895"|"132-112"|"Jucarii 5-7 ani"|"Black Friday VIP>Reducere 50%"|"Ooly"|"810078034346"|"Pix multicolor cu 6 culori si mecanism retractabil Funtastic Friends"|"Cu 6 cerneluri colorate din care sa alegi, vei crea o scena la scoala cu noul tau stilou multicolor Funtastic Friends 6 Click. Alege dintre 4 modele.  ,   Creion multiplu colorat ,   Scrie in 6 culori diferite de cerneala ,   4 stiluri diferite, se trimite un model aleatoriu ,   Potrivit pentru varsta de 3 ani in sus  Nu este potrivit pentru copiii sub 6 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"notinstock"|"0"|"RON"|"https://www.kidstory.ro/pix-multicolor-cu-6-culori-si-mecanism-retractabil-funtastic-friends.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/pix-multicolor-cu-6-culori-si-mecanism-retractabil-funtastic-friends-749810.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/pix-multicolor-cu-6-culori-si-mecanism-retractabil-funtastic-friends-144220.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/pix-multicolor-cu-6-culori-si-mecanism-retractabil-funtastic-friends-167268.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/pix-multicolor-cu-6-culori-si-mecanism-retractabil-funtastic-friends-224139.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/pix-multicolor-cu-6-culori-si-mecanism-retractabil-funtastic-friends-598680.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/pix-multicolor-cu-6-culori-si-mecanism-retractabil-funtastic-friends-841695.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/pix-multicolor-cu-6-culori-si-mecanism-retractabil-funtastic-friends-170869.jpg"|""|""|""|""|""|"15"|""
"14898"|"132-144"|"Jucarii 3-5 ani"|"Back to school"|"Ooly"|"810078031147"|"Pixuri cu gel parfumate Very Berry - Set de 12"|"Imaginati-va doar - sunteti la scoala si luati notite, cand mirosul minunat de dulce al capsunilor va trece prin simturi. Frumos, nu-i asa? Asa credem si noi! De aceea ne plac aceste pixuri cu gel cu parfum de capsuni.  Aceste pixuri cu gel colorate au toate functionalitatile necesare altor instrumente de scris, cu beneficiul in plus al acelui miros captivant de fructe de padure! In set sunt incluse 12 pixuri cu gel colorate diferite, dar fiecare impartaseste acel parfum de neuitat de capsuni!  ,   Pixuri cu gel cu parfum de capsuni ,   Set de 12 pixuri cu gel intr-o varietate de nuante vibrante ,   Scrieri cu varf de 0,7 mm cu senzatie neteda de gel ,   Potrivit pentru varsta de 3 ani in sus  Dimensiune cutie cm: 1.40 X 11.71 X 15.09 Greutate: 91 grame  Nu este potrivit pentru copiii sub 3 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/pixuri-cu-gel-parfumate-very-berry-set-de-12.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/pixuri-cu-gel-parfumate-very-berry-set-de-12-511182.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/pixuri-cu-gel-parfumate-very-berry-set-de-12-468043.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/pixuri-cu-gel-parfumate-very-berry-set-de-12-499444.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/pixuri-cu-gel-parfumate-very-berry-set-de-12-759920.png"|""|""|""|""|""|""|""|""|"43"|""
"14900"|"133-089"|"Jucarii 5-7 ani"|"Back to school"|"Ooly"|"810078032601"|"Creioane Intercalate Stars"|"Amestecati, potriviti si stivuiti cu aceste creioane colorate de stele interschimbabile. Creioane colorate fine pentru proiecte detaliate de colorat si schimb cu prietenii.  ,   Creioane colorate in forma de stea ,   12 creioane colorate diferite care se stivuiesc ,   Ambalate individual ,   Potrivite pentru varsta de 3 ani in sus  Nu este potrivit pentru copiii sub 6 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/creioane-intercalate-stars.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/creioane-intercalate-stars-507292.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/creioane-intercalate-stars-619262.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/creioane-intercalate-stars-353922.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/creioane-intercalate-stars-103556.png"|""|""|""|""|""|""|""|""|"22"|""
"14902"|"133-099"|"Jucarii 5-7 ani"|"Back to school"|"Ooly"|"810078036159"|"Creioane intercalate si radiera parfumata Rainbow Scoops"|"Rainbow Scoops sunt un set de creioane de 6 culori iubitoare de distractie. Fiecare lingurita de inghetata are un singur creion colorat care poate fi sters, care va permite sa amestecati si sa potriviti cele 6 linguri! Fiecare creion vine si cu un varf fin, asa ca colorarea in detalii fine nu va fi o problema. Iar conul este de fapt o radiera cu parfum de vanilie! Un creion usor de luat cand calatoriti!  ,   Creioane stivuitoare in forma de inghetata care se pot sterge ,   6 creioane pastelate diferite care se stivuiesc ,   Cornet de sters cu parfum de vanilie ,   Ambalat individual ,   Potrivit pentru varsta de 3 ani in sus  Nu este potrivit pentru copiii sub 6 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/creioane-intercalate-si-radiera-parfumata-rainbow-scoops.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/creioane-intercalate-si-radiera-parfumata-rainbow-scoops-853250.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/creioane-intercalate-si-radiera-parfumata-rainbow-scoops-376121.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/creioane-intercalate-si-radiera-parfumata-rainbow-scoops-330514.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/creioane-intercalate-si-radiera-parfumata-rainbow-scoops-942411.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/creioane-intercalate-si-radiera-parfumata-rainbow-scoops-844118.png"|""|""|""|""|""|""|""|"19"|""
"14903"|"133-119"|"Jucarii 5-7 ani"|"Black Friday VIP>Reducere 50%"|"Ooly"|"879426004400"|"Creioane colorate cu gel acuarela cu sclipici Rainbow Sparkle Metallic - Set de 12"|"Creioanele cu gel pentru acuarela Rainbow Sparkle fac miscari indraznete si aluneca lin. Foloseste o pensula umeda pentru a-ti transforma arta in ceva unic.  ,   12 creioane cu gel ,   Creeaza efect de acuarela atunci cand adaugati apa ,   Aderenta confortabila ,   Varste de la 3 ani in sus Dimensiune cutie cm: 2.54 X 16.51 X 15.88 Greutate: 272 grame Nu este potrivit pentru copiii sub 6 ani din cauza pieselor mici. Pericol de sufocare."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/creioane-colorate-cu-gel-acuarelă-cu-sclipici-rainbow-sparkle-metallic-set-de-12.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/creioane-colorate-cu-gel-acuarela-cu-sclipici-rainbow-sparkle-metallic-set-de-12-863397.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/creioane-colorate-cu-gel-acuarela-cu-sclipici-rainbow-sparkle-metallic-set-de-12-387519.jpg"|""|""|""|""|""|""|""|""|""|""|"102"|""
